manufacturer,name,category,subcategory,gwp_total,gwp_use_ratio,yearly_tec,lifetime,use_location,report_date,sources,sources_hash,gwp_error_ratio,gwp_manufacturing_ratio,weight,assembly_location,screen_size,server_type,hard_drive,memory,number_cpu,height,added_date,add_method,gwp_transport_ratio,gwp_eol_ratio,gwp_electronics_ratio,gwp_battery_ratio,gwp_hdd_ratio,gwp_ssd_ratio,gwp_othercomponents_ratio,comment
Apple,13-inch MacBook Air (M1 CPU) 256GB - 2020,Workplace,Laptop,161,0.1500,,3,WW,November 2020,https://www.apple.com/environment/pdf/products/notebooks/13-inch_MacBookAir_PER_Nov2020.pdf,6aeab656ce3f92357d0725ce4abe9592,0.0000,0.7600,,,13,,SSD 256GB,,,,27-05-2022,Manual,0.0800,,,,,,,
Apple,13-inch MacBook Air (M1 CPU) 512GB - 2020,Workplace,Laptop,181,0.1500,,3,WW,November 2020,https://www.apple.com/environment/pdf/products/notebooks/13-inch_MacBookAir_PER_Nov2020.pdf,6aeab656ce3f92357d0725ce4abe9592,0.0000,0.7600,,,13,,SSD 512GB,,,,27-05-2022,Manual,0.0800,,,,,,,
Apple,13-inch MacBook Air with Retina display (1.1GHz dual-core CPU) 256GB - 2020,Workplace,Laptop,174,0.1500,,3,WW,March 2020,https://www.apple.com/environment/pdf/products/notebooks/13-inch_MacBookAir_w_Retina_PER_Mar2020.pdf,948955c0bcb6fcca620aea4c30b40b16,0.0000,0.7700,,,13,,SSD 256GB,,,,01-11-2020,Initial Parsing,0.0700,,,,,,,
Apple,13-inch MacBook Air with Retina display (1.1GHz quad-core CPU) 512GB - 2020,Workplace,Laptop,202,0.1500,,3,WW,March 2020,https://www.apple.com/environment/pdf/products/notebooks/13-inch_MacBookAir_w_Retina_PER_Mar2020.pdf,948955c0bcb6fcca620aea4c30b40b16,0.0000,0.7700,,,13,,SSD 512GB,,,,01-11-2020,Initial Parsing,0.0700,,,,,,,
Asus,Mini PC PB60,Workplace,Desktop,275,0.4620,60.53,4,,2019,https://csr.asus.com/english/file/PEP_Mini-PC_PB60.pdf,447e5e41cd0297cea1fb13dfad61ed05,0.0000,0.4160,,,,,,,,,01-11-2020,Initial Parsing,,,,,,,,
Asus,Notebook C423,Workplace,Laptop,113,0.3220,,4,,2019,https://csr.asus.com/english/file/PEP_Notebook_C423.pdf,245e10cccf7837886aa2e9073ef2261a,0.0000,,,,14,,,,,,01-11-2020,Initial Parsing,,,,,,,,
Dell,AW2518H Monitor,Workplace,Monitor,626,0.2570,50.9655,6,EU,December 2018,https://i.dell.com/sites/csdocuments/CorpComm_Docs/en/carbon-footprint-AW2518H-monitor.pdf,d433e95cc2e5d14ccbf4ce8f25eec60b,0.1693,0.6070,11.06,CN,25,,,,,,01-11-2020,Initial Parsing,,,,,,,,
Dell,AW2518HF Monitor,Workplace,Monitor,577,0.1930,35.2155,6,EU,December 2018,https://i.dell.com/sites/csdocuments/CorpComm_Docs/en/carbon-footprint-AW2518HF-monitor.pdf,14d6e6af1a58519b8ef1727f4484984a,0.1820,0.6590,11.06,CN,25,,,,,,01-11-2020,Initial Parsing,,,,,,,,
Dell,AW3418DW Monitor,Workplace,Monitor,880,0.4100,114.7155,6,EU,December 2018,https://i.dell.com/sites/csdocuments/CorpComm_Docs/en/carbon-footprint-AW3418DW-monitor.pdf,0e6824e3ea21cc450964bf83ff93bb3e,0.1477,0.4610,18.791,CN,34,,,,,,01-11-2020,Initial Parsing,,,,,,,,
Dell,AW3418HW Monitor,Workplace,Monitor,934,0.3240,95.9655,6,EU,December 2018,https://i.dell.com/sites/csdocuments/CorpComm_Docs/en/carbon-footprint-AW3418HW-monitor.pdf,cb47dc629be698d49fd3d6dbe8f778af,0.1563,0.5270,18.361,CN,34,,,,,,01-11-2020,Initial Parsing,,,,,,,,
Dell,C1422H Monitor,Workplace,Monitor,442.0,0.154,20.1,6.0,EU,August 2021,https://www.delltechnologies.com/asset/en-us/products/electronics-and-accessories/technical-support/c1422h-monitor-pcf-datasheet.pdf,c021b1d45d6236e5d9309d5c5e9efb6a,0.224,0.821,0.59,China,14.0,,,,,,2022-04-07,Dell Auto Parser,0.023,0.001,,,,,,
Dell,C2422HE Monitor (without stand),Workplace,Monitor,584.0,0.262,48.6,6.0,EU,Feb 2021,https://www.delltechnologies.com/asset/en-us/products/electronics-and-accessories/technical-support/dell-c2422he-wost-monitor-pcf-datasheet.pdf,0e4ab52594de6c2d133b258462f1f960,0.2089,0.671,4.33,China,23.0,,,,,,2022-04-07,Dell Auto Parser,0,0,,,,,,
Fairphone,Fairphone 4,Workplace,Smartphone,49.9,0.248,,5,EU,May 2022,https://www.fairphone.com/wp-content/uploads/2022/07/Fairphone-4-Life-Cycle-Assessment-22.pdf,611ee0851ca9f451f22f5348422e48ba,,0.737,,China,6.38,,128GB,6.0,,,2022-05-24,Manual,0.047,0.042,,,,,,
Google,Chromecast with Google TV (HD),Home,Multimedia,305.0,0.6,9.0,4,,September 2022,https://www.gstatic.com/gumdrop/sustainability/chromecast-google-tv-hd-product-environmental-report.pdf,c792366435e18a91dd06630ac2676dc4,,0.37,,,,,,,,,2022-10-19,Google Auto Parser,0.02,0.01,,,,,,
Google,Chromecast with Google TV,Home,Multimedia,40.0,0.69,14.0,4,,September 2020,https://www.gstatic.com/gumdrop/sustainability/chromecast-google-tv-product-environmental-report.pdf,22e7890dd0fd0df5ba9655d58b099467,,0.29,0.097,,,,,,,,2022-10-19,Google Auto Parser,0.01,0.01,,,,,,
Google,Chromecast,Home,Multimedia,40.0,0.85,21.0,4,,October 9 2018,https://www.gstatic.com/gumdrop/sustainability/chromecast-productenvironmentalreport.pdf,6215ac7026a6deb21c05c642a75c98a1,,0.13,0.04,,,,,,,,2022-10-19,Google Auto Parser,0.01,0.01,,,,,,
Google,Daydream View,Home,Multimedia,15.9,0.139,,4,,October 4 2017,https://www.gstatic.com/gumdrop/sustainability/googledaydreamview-productenvironmentalreport.pdf,bcd8f0e240ffb4e6a31e584a74347a1f,,0.547,0.301,,,,,,,,2022-10-19,Google Auto Parser,0.308,0.006,,,,,,
Google,Home Hub,Home,IoT,90.0,0.62,29.0,4,,October 9 2018,https://www.gstatic.com/gumdrop/sustainability/googlehomehub-productenvironmentalreport.pdf,76e19c16e9ba74be6bc9ecb8e8c001e2,,0.34,0.49,,,,,,,,2022-10-19,Google Auto Parser,0.03,0.01,,,,,,
Google,Home Mini,Home,IoT,61.7,0.6,,4,,October 4 2017,https://www.gstatic.com/gumdrop/sustainability/googlehomemini-productenvironmentalreport.pdf,ccc0eb2fe77361a4fc7f2b8bf2c2db53,,0.359,0.173,,,,,,,,2022-10-19,Google Auto Parser,0.04,0.001,,,,,,
Google,Home,Home,IoT,82.6,0.572,,4,,October 4 2016,https://www.gstatic.com/gumdrop/sustainability/googlehome-productenvironmentalreport.pdf,cfd0b09c072ec73b843233291dc1b5be,,0.34,0.477,,,,,,,,2022-10-19,Google Auto Parser,0.086,0.002,,,,,,
HP,Pavilion x360 14 Convertible PC,Workplace,Laptop,345.0,,17.28,4.0,Worldwide,2021-2-26,https://h20195.www2.hp.com/v2/getpdf.aspx/c07525143.pdf,9e2f1281e9a08bc93983b18b45bc2ba1,0.1739,,1.81,China,14.0,,,,,,2022-04-09,HP Auto Parser,,,,,,,,
HP,Pavilion x360 15 Convertible PC,Workplace,Laptop,360.0,,19.22,4.0,Worldwide,2021-2-26,https://h20195.www2.hp.com/v2/getpdf.aspx/c07525144.pdf,aeba5d256aada035edbf06cb80468f2e,0.1667,,2.147,China,15.4,,,,,,2022-04-09,HP Auto Parser,,,,,,,,
HP,Pro c640 Chromebook Enterprise G2,Workplace,Laptop,320.0,,17.19,4.0,Worldwide,2021-6-16,https://h20195.www2.hp.com/v2/getpdf.aspx/c07645385.pdf,660e8bcb91c3e3420d09b9b689a90a89,0.1875,,1.74,China,14.0,,,,,,2022-04-09,HP Auto Parser,,,,,,,,
HP,Pro x360 Fortis 11 inch G9 Notebook PC,Workplace,Laptop,325.0,0.08,12.63,4.0,North America,2022-2-6,https://h20195.www2.hp.com/v2/getpdf.aspx/c08044154.pdf,eadff2f316b6f0df4ae26e67b02cb5e0,,0.89,1.6,China,11.0,,,,,,2022-04-09,HP Auto Parser,0.03,0.0,,,,,,
HP,ProBook 445 14 inch G9 Notebook PC,Workplace,Laptop,185.0,0.16,13.93,4.0,North America,2022-2-6,https://h20195.www2.hp.com/v2/getpdf.aspx/c08079481.pdf,cc0f47ec79877a0e4894b1842d925969,,0.77,1.7,China,15.6,,,,,,2022-04-09,HP Auto Parser,0.07,0.0,,,,,,
HP,ProBook 455 15.6 inch G9 Notebook PC,Workplace,Laptop,161.0,0.18,13.27,4.0,North America,2022-2-6,https://h20195.www2.hp.com/v2/getpdf.aspx/c08079482.pdf,623c74a676560563bb8d302ef904160b,,0.73,1.9,China,15.6,,,,,,2022-04-09,HP Auto Parser,0.08,0.01,,,,,,
HP,ProBook 635 Aero G8 Notebook PC,Workplace,Laptop,335.0,,17.26,4.0,Worldwide,2021-4-5,https://h20195.www2.hp.com/v2/getpdf.aspx/c07525172.pdf,c5c03a3d8020105874ef47319bd0b8ba,0.1791,,1.38,China,13.3,,,,,,2022-04-09,HP Auto Parser,,,,,,,,
